y_true,y_proba,y_pred,student_id
0.0,0.6036504369757011,1,S0072
0.0,0.37452490672465716,0,S0072
1.0,0.4677642075654276,0,S0072
1.0,0.6672941431738384,1,S0072
1.0,0.7051058397469828,1,S0072
1.0,0.6442931358007578,1,S0072
1.0,0.578689519262383,1,S0072
0.0,0.6300072469885971,1,S0072
1.0,0.6262323165158896,1,S0072
1.0,0.7171419334640408,1,S0072
0.0,0.6846021616804411,1,S0072
0.0,0.5956102382735118,1,S0072
1.0,0.6778243357505351,1,S0072
0.0,0.6064837854659244,1,S0072
1.0,0.6729977033335676,1,S0072
1.0,0.6725417153265367,1,S0072
1.0,0.604972335623461,1,S0072
1.0,0.63472238626921,1,S0072
1.0,0.7010841232410651,1,S0072
0.0,0.7315968985021809,1,S0072
0.0,0.6797761800663245,1,S0072
0.0,0.5757298636115447,1,S0072
1.0,0.6336233318518392,1,S0072
1.0,0.6099453169948269,1,S0072
1.0,0.704285221836372,1,S0072
1.0,0.6701755691566745,1,S0072
0.0,0.5746404081924344,1,S0072
1.0,0.6410043552957643,1,S0072
0.0,0.6599652987220443,1,S0072
1.0,0.7508979012794618,1,S0072
1.0,0.6918528824774985,1,S0072
0.0,0.3885695562341164,0,S0074
0.0,0.37906825557742224,0,S0074
0.0,0.39091570749319027,0,S0074
1.0,0.41195876807198223,0,S0074
1.0,0.4038463981030292,0,S0074
0.0,0.4459349303210143,0,S0074
1.0,0.45487621190485006,0,S0074
1.0,0.4778444311118087,0,S0074
0.0,0.5232938514364698,1,S0074
0.0,0.418799737123317,0,S0074
0.0,0.42116562525876394,0,S0074
0.0,0.46934433553108995,0,S0074
0.0,0.5217899670668585,1,S0074
0.0,0.38166883602453777,0,S0074
0.0,0.3653794404420567,0,S0074
0.0,0.3481572316499196,0,S0074
1.0,0.3730424566909285,0,S0074
0.0,0.4062787879826038,0,S0074
0.0,0.5003531432581901,1,S0074
0.0,0.5232820167210297,1,S0074
1.0,0.48545186212450103,0,S0074
0.0,0.375365879712643,0,S0074
1.0,0.39322970456748896,0,S0074
0.0,0.33319149190520775,0,S0074
0.0,0.33657313593969174,0,S0074
0.0,0.477697417775672,0,S0074
1.0,0.471667661304801,0,S0074
0.0,0.37105963339544634,0,S0074
1.0,0.31051453864967743,0,S0074
0.0,0.3438895330365818,0,S0074
0.0,0.33691804363962385,0,S0074
0.0,0.3595696329043026,0,S0074
0.0,0.40261665652640166,0,S0074
0.0,0.3397521588185696,0,S0074
0.0,0.3521145861889768,0,S0074
0.0,0.3534365783606272,0,S0074
0.0,0.38250429745254605,0,S0074
1.0,0.3790472855278245,0,S0074
0.0,0.3022785898900173,0,S0074
0.0,0.3149972335408096,0,S0074
0.0,0.3362307510628292,0,S0074
0.0,0.37367180649626347,0,S0074
0.0,0.4004806693220423,0,S0074
0.0,0.33323899930676076,0,S0074
0.0,0.34692303241939526,0,S0074
1.0,0.3465921661382863,0,S0074
0.0,0.3503084924624368,0,S0074
0.0,0.38548550731900016,0,S0074
0.0,0.49024535943479114,0,S0076
1.0,0.5656586442103679,1,S0076
1.0,0.6402923919202492,1,S0076
1.0,0.7184847784160965,1,S0076
0.0,0.6181063511289451,1,S0076
1.0,0.679886713765638,1,S0076
1.0,0.6802994542975556,1,S0076
0.0,0.681711905550245,1,S0076
0.0,0.5396605568742704,1,S0076
1.0,0.5380629696113255,1,S0076
0.0,0.5858436055639691,1,S0076
1.0,0.5870473149255686,1,S0076
0.0,0.5669830210314036,1,S0076
1.0,0.6063304133600113,1,S0076
0.0,0.6190626371824575,1,S0076
0.0,0.5678312938233371,1,S0076
1.0,0.6264060873252443,1,S0076
1.0,0.657373975620946,1,S0076
1.0,0.5626996610408425,1,S0076
1.0,0.6243682253601966,1,S0076
1.0,0.6394819211501173,1,S0076
1.0,0.6756584014266305,1,S0076
1.0,0.6283738376567137,1,S0076
1.0,0.5536167377256838,1,S0076
1.0,0.5976645508068641,1,S0076
1.0,0.6282456504272269,1,S0076
1.0,0.6648303454689455,1,S0076
0.0,0.6105321243869122,1,S0076
1.0,0.5929064823530468,1,S0076
1.0,0.6253356530865524,1,S0076
0.0,0.6230322713090799,1,S0076
1.0,0.6155428901488618,1,S0076
1.0,0.7018771085435754,1,S0076
0.0,0.5676697009058709,1,S0076
1.0,0.5122348057785612,1,S0076
0.0,0.6664585473728049,1,S0076
0.0,0.6548570334048371,1,S0076
1.0,0.4577626876712384,0,S0076
1.0,0.5638657760803849,1,S0076
1.0,0.6339972305696737,1,S0076
0.0,0.6650168748712589,1,S0076
1.0,0.6285065816927855,1,S0076
1.0,0.4594692438977452,0,S0076
1.0,0.5883905711138171,1,S0076
1.0,0.5954376726640175,1,S0076
1.0,0.6417165111459808,1,S0076
0.0,0.6872444228240151,1,S0076
1.0,0.6301791203759698,1,S0076
0.0,0.3891654782137286,0,S0083
1.0,0.4782394868485589,0,S0083
1.0,0.5209188592016953,1,S0083
0.0,0.5855631872209328,1,S0083
0.0,0.5205841381199052,1,S0083
1.0,0.5719240012047774,1,S0083
0.0,0.6767738656113632,1,S0083
1.0,0.6574624324838783,1,S0083
1.0,0.5006502991245627,1,S0083
0.0,0.5162212565415792,1,S0083
0.0,0.5153930491759968,1,S0083
1.0,0.5540693026634051,1,S0083
1.0,0.5378250576134896,1,S0083
0.0,0.4552705783676252,0,S0083
1.0,0.45154951575306584,0,S0083
0.0,0.4723165722143692,0,S0083
1.0,0.6532361914636694,1,S0083
1.0,0.6568674354372057,1,S0083
1.0,0.5788705218060994,1,S0083
1.0,0.6100494739250276,1,S0083
0.0,0.6354599557367047,1,S0083
0.0,0.6321069814376152,1,S0083
1.0,0.4217137106827464,0,S0083
0.0,0.3661640475544675,0,S0083
1.0,0.4411597245394641,0,S0083
0.0,0.5367947875606859,1,S0083
0.0,0.5912214775771205,1,S0083
0.0,0.4633231147410672,0,S0083
0.0,0.36320400789440194,0,S0083
1.0,0.44718541677221724,0,S0083
1.0,0.48082528425426085,0,S0083
0.0,0.476539256049898,0,S0083
0.0,0.44606810197337554,0,S0083
0.0,0.38440267569517134,0,S0083
1.0,0.46428183825846775,0,S0083
0.0,0.48825739430261095,0,S0083
0.0,0.49211356534808837,0,S0083
0.0,0.41176725221433097,0,S0083
0.0,0.3635478423089094,0,S0083
0.0,0.4272537498544392,0,S0083
1.0,0.4929163535937851,0,S0083
1.0,0.49474725090052246,0,S0083
0.0,0.4632671992500877,0,S0083
0.0,0.37392023219423204,0,S0083
0.0,0.4346903890130048,0,S0083
0.0,0.4940085616901223,0,S0083
1.0,0.5018318167636312,1,S0083
1.0,0.4810172919057176,0,S0083
0.0,0.6277374325231038,1,S0086
1.0,0.6068650754166188,1,S0086
0.0,0.6470079907913582,1,S0086
1.0,0.6278798947322465,1,S0086
0.0,0.5223299505853402,1,S0086
0.0,0.5581974278925653,1,S0086
0.0,0.5516242183341987,1,S0086
0.0,0.5982701461060711,1,S0086
1.0,0.5100911849520355,1,S0086
1.0,0.5545140872075641,1,S0086
1.0,0.6079224252396472,1,S0086
1.0,0.6950884945554722,1,S0086
1.0,0.6634656289597075,1,S0086
0.0,0.5155179250319539,1,S0086
0.0,0.6368946061046088,1,S0086
1.0,0.6660299042443427,1,S0086
1.0,0.6426855568254168,1,S0086
1.0,0.6969557074002586,1,S0086
1.0,0.583187882457028,1,S0086
1.0,0.6435497579765073,1,S0086
1.0,0.6648121909277837,1,S0086
1.0,0.6888100566790615,1,S0086
0.0,0.722189909706265,1,S0086
1.0,0.5909971312716018,1,S0086
0.0,0.6295722668494225,1,S0086
0.0,0.6634907193112709,1,S0086
1.0,0.5341312722942599,1,S0086
1.0,0.6779048793751453,1,S0086
1.0,0.5664525091512723,1,S0086
0.0,0.6280726241467419,1,S0086
1.0,0.6678463454210778,1,S0086
0.0,0.7002068123777765,1,S0086
1.0,0.6909720855298883,1,S0086
0.0,0.5891970023467993,1,S0086
1.0,0.6106500958466955,1,S0086
0.0,0.6528935252922159,1,S0086
1.0,0.7477347606991402,1,S0086
1.0,0.6747525541923359,1,S0086
0.0,0.6135373432154471,1,S0086
0.0,0.6818055054121476,1,S0086
0.0,0.635841674551743,1,S0086
1.0,0.6347516485023799,1,S0086
0.0,0.6470766401893588,1,S0086
0.0,0.5917805184164279,1,S0086
1.0,0.6487052253182872,1,S0086
1.0,0.6977207099272671,1,S0086
1.0,0.7093639710714608,1,S0086
0.0,0.710029719532856,1,S0086
0.0,0.4270387635517174,0,S0087
0.0,0.47392322651165203,0,S0087
1.0,0.49249940743816795,0,S0087
0.0,0.5491282266808619,1,S0087
0.0,0.4680403480443874,0,S0087
1.0,0.4054058229593737,0,S0087
0.0,0.42529691850503376,0,S0087
1.0,0.37125502606688765,0,S0087
1.0,0.3951175714038137,0,S0087
0.0,0.36891281591767144,0,S0087
0.0,0.33552301515172017,0,S0087
0.0,0.38819134062492827,0,S0087
1.0,0.44844794175861885,0,S0087
1.0,0.4777474374400573,0,S0087
0.0,0.5046100544201877,1,S0087
0.0,0.5171006555640094,1,S0087
0.0,0.43170821231683026,0,S0087
0.0,0.42716812500100254,0,S0087
0.0,0.3240269118243041,0,S0087
1.0,0.38857753919980537,0,S0087
0.0,0.5005108325093711,1,S0087
1.0,0.504453088192289,1,S0087
0.0,0.41744698001636193,0,S0087
1.0,0.3514967596615075,0,S0087
1.0,0.409251754098776,0,S0087
0.0,0.35953732565095153,0,S0087
1.0,0.4396042156928276,0,S0087
0.0,0.4528550078351979,0,S0087
0.0,0.35232159930594315,0,S0087
0.0,0.40347769998955463,0,S0087
0.0,0.34239395315771837,0,S0087
0.0,0.4145778469105646,0,S0087
1.0,0.4257480122730609,0,S0087
0.0,0.34027227043810526,0,S0087
0.0,0.3937973193732598,0,S0087
1.0,0.35981307072631047,0,S0087
0.0,0.4144187706264713,0,S0087
1.0,0.4309955128640431,0,S0087
0.0,0.3256513303241148,0,S0087
1.0,0.4141665461214612,0,S0087
0.0,0.35027125153478145,0,S0087
1.0,0.40919723119731083,0,S0087
0.0,0.4300868247021101,0,S0087
0.0,0.3331824253282244,0,S0087
1.0,0.36362204555732575,0,S0087
0.0,0.34495042137097515,0,S0087
0.0,0.3773747589939008,0,S0087
1.0,0.4353090118691125,0,S0087
1.0,0.4757702606044588,0,S0104
0.0,0.5993462577592041,1,S0104
0.0,0.6235277695646906,1,S0104
0.0,0.6250368243807266,1,S0104
1.0,0.43746793335561057,0,S0104
0.0,0.5347416345119403,1,S0104
0.0,0.5705259230952329,1,S0104
0.0,0.5819683019464355,1,S0104
0.0,0.3973136390457777,0,S0104
1.0,0.6318429023032803,1,S0104
1.0,0.6827977485518925,1,S0104
0.0,0.7399772555531585,1,S0104
1.0,0.6915586119010949,1,S0104
1.0,0.6184331330780392,1,S0104
0.0,0.6632921313205814,1,S0104
1.0,0.5458970598487648,1,S0104
1.0,0.6030890033694062,1,S0104
1.0,0.6768442556161669,1,S0104
0.0,0.6524690732500804,1,S0104
1.0,0.7136435994812637,1,S0104
0.0,0.6503261290572796,1,S0104
0.0,0.7243367590887985,1,S0104
1.0,0.6946096874438222,1,S0104
0.0,0.3752524619888624,0,S0104
1.0,0.5004631088905998,1,S0104
0.0,0.6639948717166467,1,S0104
1.0,0.6635532460510185,1,S0104
1.0,0.6648895809013753,1,S0104
1.0,0.5777751245473284,1,S0104
1.0,0.6520570291407055,1,S0104
0.0,0.6664917482527499,1,S0104
1.0,0.6982028327307954,1,S0104
1.0,0.7296167344051274,1,S0104
0.0,0.6030783999368615,1,S0104
1.0,0.6686699992861702,1,S0104
1.0,0.6421802561657073,1,S0104
1.0,0.7197041612713213,1,S0104
0.0,0.6827083676125619,1,S0104
0.0,0.5661110439081074,1,S0104
1.0,0.6480837912710494,1,S0104
1.0,0.6756582197916304,1,S0104
1.0,0.7238081446820556,1,S0104
0.0,0.6591074901196818,1,S0104
1.0,0.5858358494731164,1,S0104
0.0,0.6571248275858312,1,S0104
1.0,0.6417874337722428,1,S0104
1.0,0.6860134663028518,1,S0104
0.0,0.6657299162175642,1,S0104
1.0,0.5129438424268301,1,S0109
1.0,0.5615714846566721,1,S0109
0.0,0.6244549074102553,1,S0109
0.0,0.6302728131429267,1,S0109
0.0,0.5125133517026562,1,S0109
0.0,0.49734460110291956,0,S0109
0.0,0.4841022555293425,0,S0109
1.0,0.5428860146320824,1,S0109
0.0,0.41017193686248915,0,S0109
0.0,0.443436564446492,0,S0109
0.0,0.4729629671300616,0,S0109
0.0,0.4659160460879678,0,S0109
1.0,0.43501838694975176,0,S0109
0.0,0.3604249392032133,0,S0109
0.0,0.5605514679355069,1,S0109
0.0,0.5456070540446518,1,S0109
0.0,0.46179189323675546,0,S0109
0.0,0.4110589611498286,0,S0109
0.0,0.3683943881431059,0,S0109
0.0,0.44377898812125643,0,S0109
0.0,0.6143588682121576,1,S0109
1.0,0.6184892808504423,1,S0109
1.0,0.42747747892524607,0,S0109
0.0,0.3469790647450511,0,S0109
1.0,0.4231077194742553,0,S0109
0.0,0.45982393672391664,0,S0109
0.0,0.4739927343938739,0,S0109
0.0,0.43616066969765127,0,S0109
1.0,0.34154801756898934,0,S0109
0.0,0.4285041288665799,0,S0109
0.0,0.45937328428125407,0,S0109
0.0,0.47066618576895375,0,S0109
0.0,0.4388422086383424,0,S0109
0.0,0.3989756196196951,0,S0109
0.0,0.5024733529009124,1,S0109
0.0,0.4654670198591664,0,S0109
0.0,0.464496165314257,0,S0109
0.0,0.41713826961087663,0,S0109
0.0,0.36874755763643796,0,S0109
0.0,0.4642128254502243,0,S0109
0.0,0.4598541992828955,0,S0109
0.0,0.47740058619321085,0,S0109
0.0,0.4113105340442656,0,S0109
1.0,0.33810645545710777,0,S0109
0.0,0.4441417103725643,0,S0109
0.0,0.43348749281707344,0,S0109
0.0,0.4673543235945378,0,S0109
0.0,0.41824231342387075,0,S0109
1.0,0.40447515606961076,0,S0115
1.0,0.5819533474617404,1,S0115
1.0,0.6476912959256785,1,S0115
0.0,0.6124461487258548,1,S0115
1.0,0.4925026609786671,0,S0115
1.0,0.609001351990373,1,S0115
1.0,0.6429423378181909,1,S0115
0.0,0.693056499257002,1,S0115
0.0,0.5575853903869834,1,S0115
1.0,0.5988138419132324,1,S0115
1.0,0.5711321125906738,1,S0115
0.0,0.6263270223531545,1,S0115
1.0,0.4800858418590787,0,S0115
1.0,0.5932373018114852,1,S0115
1.0,0.6080608413168315,1,S0115
1.0,0.6511880302189753,1,S0115
0.0,0.667353275235823,1,S0115
0.0,0.6854601630441371,1,S0115
1.0,0.5722319591038584,1,S0115
1.0,0.6250340228833239,1,S0115
1.0,0.6981830447947146,1,S0115
1.0,0.6786285475250134,1,S0115
1.0,0.7178154284031113,1,S0115
0.0,0.5831106922333489,1,S0115
0.0,0.6014348521245718,1,S0115
1.0,0.699513738327197,1,S0115
1.0,0.6903828176762336,1,S0115
1.0,0.7324054439319313,1,S0115
0.0,0.5815332023355546,1,S0115
1.0,0.6217762424656467,1,S0115
1.0,0.6451870132479306,1,S0115
1.0,0.710138114010011,1,S0115
1.0,0.6999257462832625,1,S0115
0.0,0.5885218558692997,1,S0115
1.0,0.6874078146676103,1,S0115
0.0,0.49954141006117,0,S0115
0.0,0.5624961273075804,1,S0115
1.0,0.6884186590288881,1,S0115
0.0,0.6446029242354657,1,S0115
1.0,0.6972212361709204,1,S0115
1.0,0.5936022254670031,1,S0115
1.0,0.7213999178225597,1,S0115
1.0,0.6983987826612149,1,S0115
1.0,0.6104316694202674,1,S0115
1.0,0.651355964633592,1,S0115
1.0,0.6764356293470157,1,S0115
0.0,0.6770764715195792,1,S0115
1.0,0.6090837554474247,1,S0115
0.0,0.37669519311083577,0,S0121
0.0,0.39183293916073864,0,S0121
0.0,0.39052549510835954,0,S0121
0.0,0.4990557959618807,0,S0121
0.0,0.3947659250120785,0,S0121
0.0,0.4832907513671442,0,S0121
0.0,0.5063936156020986,1,S0121
0.0,0.47317973696946986,0,S0121
0.0,0.480907384435139,0,S0121
0.0,0.3333054560532274,0,S0121
0.0,0.3417192960999217,0,S0121
0.0,0.37708533962886237,0,S0121
1.0,0.38859925641132337,0,S0121
0.0,0.32965936049082595,0,S0121
0.0,0.37553216258189215,0,S0121
1.0,0.3508440098892637,0,S0121
1.0,0.5396856372394846,1,S0121
1.0,0.6194802822728264,1,S0121
0.0,0.4924651763811785,0,S0121
0.0,0.37489508287081946,0,S0121
0.0,0.37408299447111587,0,S0121
1.0,0.4741530690724719,0,S0121
0.0,0.42960481187525573,0,S0121
0.0,0.33057121525596356,0,S0121
0.0,0.35553554683057004,0,S0121
0.0,0.4409505554341669,0,S0121
0.0,0.5127372725543021,1,S0121
0.0,0.42709667790208344,0,S0121
0.0,0.3352541019955443,0,S0121
0.0,0.382913427422202,0,S0121
0.0,0.35984449314822986,0,S0121
0.0,0.4234774572254032,0,S0121
1.0,0.45630131737298496,0,S0121
0.0,0.33847679610745596,0,S0121
0.0,0.3955181840030586,0,S0121
0.0,0.3743120282124852,0,S0121
0.0,0.40658602219787815,0,S0121
1.0,0.41839376349729723,0,S0121
1.0,0.312570561873258,0,S0121
0.0,0.37424351650235693,0,S0121
0.0,0.3613067140571924,0,S0121
0.0,0.38049907947499795,0,S0121
1.0,0.416359618801487,0,S0121
0.0,0.33634159667486707,0,S0121
0.0,0.34313206354930675,0,S0121
1.0,0.33933272960033056,0,S0121
0.0,0.3751577002897596,0,S0121
1.0,0.43759144470699674,0,S0121
1.0,0.5053405631563842,1,S0126
1.0,0.3936768396320937,0,S0126
0.0,0.5898216945224019,1,S0126
0.0,0.5634462750851061,1,S0126
1.0,0.45618925898519014,0,S0126
1.0,0.48994145873526884,0,S0126
1.0,0.5548740510187986,1,S0126
0.0,0.6119600814540599,1,S0126
0.0,0.611513880818391,1,S0126
1.0,0.5062064620772221,1,S0126
1.0,0.5312204139384218,1,S0126
0.0,0.5670029247784051,1,S0126
0.0,0.6244015794813607,1,S0126
1.0,0.5080167157151143,1,S0126
1.0,0.5205101318219651,1,S0126
1.0,0.5559403051289501,1,S0126
0.0,0.6087390869485201,1,S0126
0.0,0.6076943915730684,1,S0126
0.0,0.45841248458044814,0,S0126
0.0,0.46237040631951376,0,S0126
0.0,0.5180316470681844,1,S0126
0.0,0.6008202693374272,1,S0126
0.0,0.5887976022173486,1,S0126
0.0,0.33541168248833875,0,S0126
0.0,0.4250165383204631,0,S0126
0.0,0.4733418049125475,0,S0126
1.0,0.5752205467193887,1,S0126
0.0,0.5954895402028866,1,S0126
0.0,0.5019279679532122,1,S0126
1.0,0.532132356310472,1,S0126
1.0,0.6405378386078232,1,S0126
1.0,0.6147081634034357,1,S0126
1.0,0.5708823469239868,1,S0126
1.0,0.5700365542451483,1,S0126
0.0,0.5895583771674928,1,S0126
1.0,0.5741593947026119,1,S0126
0.0,0.5314749093471197,1,S0126
1.0,0.43485484809287833,0,S0126
0.0,0.5634849315275702,1,S0126
0.0,0.5599061319532513,1,S0126
1.0,0.353888218150161,0,S0126
0.0,0.6379037270932921,1,S0126
0.0,0.639831846758953,1,S0126
0.0,0.517527087126664,1,S0126
0.0,0.5959557634295144,1,S0126
1.0,0.5678409005983258,1,S0126
0.0,0.5645314128285559,1,S0126
1.0,0.5571891954383583,1,S0126
1.0,0.5271836022847818,1,S0129
0.0,0.5632307788895983,1,S0129
1.0,0.6039052236839444,1,S0129
0.0,0.6327842691684338,1,S0129
1.0,0.5366492940327139,1,S0129
0.0,0.5220114328292065,1,S0129
0.0,0.5231795465371959,1,S0129
0.0,0.5256403988032242,1,S0129
0.0,0.36867424703964136,0,S0129
0.0,0.44765240370739545,0,S0129
1.0,0.46663877183136854,0,S0129
0.0,0.4820616755897491,0,S0129
1.0,0.46277679929814075,0,S0129
1.0,0.5858627422429402,1,S0129
1.0,0.5918781995169455,1,S0129
1.0,0.5847453431824259,1,S0129
1.0,0.4818976928417284,0,S0129
0.0,0.4098511857363573,0,S0129
0.0,0.34452992014814177,0,S0129
1.0,0.43638908473277077,0,S0129
0.0,0.5574770463189473,1,S0129
0.0,0.5876950760353313,1,S0129
0.0,0.4440315339380254,0,S0129
0.0,0.4129224394876336,0,S0129
0.0,0.4547637437736744,0,S0129
0.0,0.46626258076172283,0,S0129
0.0,0.5028202578144364,1,S0129
1.0,0.49174750187832933,0,S0129
1.0,0.36454172257006384,0,S0129
1.0,0.42713676459787736,0,S0129
1.0,0.4677718468662537,0,S0129
0.0,0.4676324401301425,0,S0129
0.0,0.4608197079707484,0,S0129
0.0,0.3975893252707228,0,S0129
0.0,0.4744484772787609,0,S0129
0.0,0.47288929502302146,0,S0129
1.0,0.47757893576154875,0,S0129
1.0,0.4470697184765076,0,S0129
0.0,0.3866834807319848,0,S0129
0.0,0.4006871967333616,0,S0129
0.0,0.44302188834712686,0,S0129
1.0,0.4741759066424818,0,S0129
0.0,0.453898584195712,0,S0129
1.0,0.3834360823051244,0,S0129
1.0,0.4535777136832923,0,S0129
0.0,0.5056742095027579,1,S0129
0.0,0.47633568934888443,0,S0129
0.0,0.4165030144161739,0,S0129
0.0,0.6087064885099962,1,S0133
1.0,0.6173716637159257,1,S0133
0.0,0.6220471143022811,1,S0133
0.0,0.6028711746294669,1,S0133
1.0,0.5209401416504926,1,S0133
0.0,0.5662418000272491,1,S0133
1.0,0.6317977741679573,1,S0133
1.0,0.6528113636610924,1,S0133
0.0,0.561697920632519,1,S0133
0.0,0.6156826854209047,1,S0133
1.0,0.6347003205822884,1,S0133
1.0,0.6697981583984641,1,S0133
1.0,0.6762957305242798,1,S0133
0.0,0.5431864780225051,1,S0133
0.0,0.5878125503929192,1,S0133
0.0,0.5995528248684792,1,S0133
0.0,0.5005086144742136,1,S0133
1.0,0.6899590491399811,1,S0133
1.0,0.5758916070943298,1,S0133
0.0,0.6150685406983589,1,S0133
0.0,0.6353852125847061,1,S0133
1.0,0.6252352782722385,1,S0133
0.0,0.45504907586811055,0,S0133
0.0,0.3524856853068623,0,S0133
0.0,0.4311467493229753,0,S0133
1.0,0.5076693187791921,1,S0133
1.0,0.6890231399391543,1,S0133
1.0,0.6857861994115169,1,S0133
1.0,0.573265381325157,1,S0133
1.0,0.6256526825035583,1,S0133
1.0,0.6976047672203763,1,S0133
1.0,0.695136386986378,1,S0133
1.0,0.718695472399935,1,S0133
0.0,0.6173195697515798,1,S0133
1.0,0.6694013102397838,1,S0133
1.0,0.6275710537801517,1,S0133
0.0,0.6382803961474436,1,S0133
0.0,0.46645355683309964,0,S0133
0.0,0.3846879909423462,0,S0133
0.0,0.6204945079655374,1,S0133
0.0,0.594689398789292,1,S0133
1.0,0.4915014389983543,0,S0133
0.0,0.6192608633085206,1,S0133
1.0,0.5542856290468344,1,S0133
1.0,0.6350291916488203,1,S0133
1.0,0.639591969174079,1,S0133
0.0,0.5308555924573484,1,S0133
0.0,0.6965096689517067,1,S0133
1.0,0.3216688599396088,0,S0136
0.0,0.3589543232475359,0,S0136
0.0,0.39519217288064373,0,S0136
1.0,0.4073740450268331,0,S0136
0.0,0.35010324680227106,0,S0136
0.0,0.45844502926240444,0,S0136
0.0,0.4712029657768824,0,S0136
0.0,0.4344629246700314,0,S0136
0.0,0.45767411834812327,0,S0136
0.0,0.3171415290356209,0,S0136
0.0,0.40930038614999664,0,S0136
1.0,0.4550029425077208,0,S0136
0.0,0.3973843305696292,0,S0136
0.0,0.29592405744909583,0,S0136
0.0,0.340334364774732,0,S0136
1.0,0.33394173741898925,0,S0136
1.0,0.5414792843001173,1,S0136
1.0,0.5680581231580075,1,S0136
0.0,0.4043498484076132,0,S0136
0.0,0.31834348421510517,0,S0136
0.0,0.4749582943322702,0,S0136
0.0,0.5140258616511421,1,S0136
0.0,0.3697784021785519,0,S0136
0.0,0.3229653959154772,0,S0136
1.0,0.3446693919521637,0,S0136
0.0,0.4582251305314057,0,S0136
1.0,0.47111340075818225,0,S0136
0.0,0.35372905683032047,0,S0136
0.0,0.3108049120493251,0,S0136
0.0,0.32525226142587615,0,S0136
0.0,0.358572505910462,0,S0136
0.0,0.36743279239997484,0,S0136
0.0,0.3687809061037505,0,S0136
0.0,0.2928556723022294,0,S0136
0.0,0.33022443798256595,0,S0136
0.0,0.34240812539859583,0,S0136
1.0,0.3644164190404872,0,S0136
0.0,0.40104932487679285,0,S0136
0.0,0.3195721682307463,0,S0136
0.0,0.34982884505917444,0,S0136
1.0,0.3577963001926523,0,S0136
0.0,0.35367697199569953,0,S0136
0.0,0.37972894632480886,0,S0136
0.0,0.34190402806759546,0,S0136
0.0,0.3242915494858255,0,S0136
0.0,0.3801805863882899,0,S0136
0.0,0.3655922791175035,0,S0136
1.0,0.39249872231131616,0,S0136
1.0,0.35647174264710346,0,S0141
0.0,0.4114799821302369,0,S0141
0.0,0.37984355175562007,0,S0141
0.0,0.38627081890024334,0,S0141
0.0,0.43769098212743285,0,S0141
0.0,0.4071282908410631,0,S0141
0.0,0.42117975686130715,0,S0141
0.0,0.3957274162249292,0,S0141
0.0,0.4749606797470318,0,S0141
0.0,0.4047017090273616,0,S0141
1.0,0.32084270335992093,0,S0141
1.0,0.47525700943245147,0,S0141
0.0,0.39099017216215415,0,S0141
1.0,0.29899763093452864,0,S0141
0.0,0.3157470764120247,0,S0141
1.0,0.2811536530224187,0,S0141
0.0,0.39759979779757026,0,S0141
0.0,0.39737949003896583,0,S0141
0.0,0.4445855179675752,0,S0141
0.0,0.46595036467229406,0,S0141
1.0,0.3877390521490359,0,S0141
0.0,0.5485883161459135,1,S0141
1.0,0.5864252754331521,1,S0141
0.0,0.5421181473999459,1,S0141
1.0,0.5180188176939832,1,S0141
1.0,0.5577764663923156,1,S0141
1.0,0.4974710229782062,0,S0141
0.0,0.5840547923979266,1,S0141
0.0,0.5045083342104446,1,S0141
0.0,0.42376770900023536,0,S0141
1.0,0.4432207507608482,0,S0141
0.0,0.6085741630290508,1,S0141
0.0,0.4937345174532954,0,S0141
0.0,0.2717355422539582,0,S0141
1.0,0.4258683553521662,0,S0141
0.0,0.5005120925446169,1,S0141
1.0,0.5503855529928464,1,S0141
1.0,0.5401192863422257,1,S0141
0.0,0.4834745303209474,0,S0141
1.0,0.38131159127934566,0,S0141
0.0,0.46128488319253613,0,S0141
0.0,0.42754654232448286,0,S0141
1.0,0.32924996895456415,0,S0141
0.0,0.505603201272994,1,S0141
0.0,0.5477931815601578,1,S0141
0.0,0.4835641011095288,0,S0141
1.0,0.3363521408237817,0,S0141
0.0,0.5516214952675594,1,S0141
0.0,0.32150494139780983,0,S0143
0.0,0.3273674626789852,0,S0143
1.0,0.32995025437793046,0,S0143
1.0,0.3758173705320909,0,S0143
0.0,0.4367954652510855,0,S0143
0.0,0.41614761168042635,0,S0143
0.0,0.34305016208027567,0,S0143
0.0,0.3859266353847066,0,S0143
0.0,0.3967632663411827,0,S0143
1.0,0.3485614387590308,0,S0143
0.0,0.41434146117209514,0,S0143
0.0,0.524957192827405,1,S0143
0.0,0.41517515455411896,0,S0143
1.0,0.2999102416650471,0,S0143
0.0,0.32079869582742637,0,S0143
0.0,0.35020810004896874,0,S0143
0.0,0.35752750284341794,0,S0143
1.0,0.3870686079403361,0,S0143
0.0,0.3133528591979535,0,S0143
0.0,0.3358355698572598,0,S0143
0.0,0.36051849970223954,0,S0143
1.0,0.3785429690202449,0,S0143
1.0,0.40107550014057153,0,S0143
1.0,0.3616305005777703,0,S0143
0.0,0.3472170708613501,0,S0143
0.0,0.34739769786934294,0,S0143
1.0,0.37698079671435086,0,S0143
0.0,0.3705219350149638,0,S0143
0.0,0.31888323154626613,0,S0143
1.0,0.35861044986282364,0,S0143
1.0,0.3403535131211744,0,S0143
0.0,0.37354114173329495,0,S0143
1.0,0.3600410614571142,0,S0143
1.0,0.31296092527851516,0,S0143
0.0,0.3576371584768027,0,S0143
